GAME_USER_ID,DAY30_GOLD
23058120,0
5236756,0
3359679,0
22257521,0
29157327,0
20430948,0
27972939,0
33279316,0
14096292,0
27292365,0
29354912,0
9048702,0
30881633,0
2136914,0
14107178,0
26358402,0
27039153,0
24499208,0
11728770,0
30046740,0
24940936,0
33117002,0
13637884,0
26586170,0
27353440,0
4100251,0
27155811,0
28602973,0
5038538,0
28229391,0
32165322,0
28892329,0
7477848,0
8943680,0
31214646,0
6239450,0
1223773,0
23646396,0
4170344,0
32023880,0
1077948,0
20080230,0
15009054,0
25141147,0
5604879,0
1224404,0
13880931,0
22632009,0
1523224,0
22228098,0
35212,0
13499475,0
6544111,0
32045433,0
32847939,0
31762359,0
32425889,0
19950279,0
16097454,0
29480556,0
16915940,216
33367648,0
4158690,0
27935391,0
2253928,0
7308812,0
26767541,0
21381511,0
733910,0
32321965,0
6785511,0
14169234,0
33533344,2
223783,0
7491874,6
19864231,0
5677484,0
3222251,0
4226127,0
32408534,0
82146,0
4514684,0
32935864,0
5017106,0
2056604,0
32525059,0
14514605,0
33264846,0
28321498,0
837399,0
12925849,0
32943141,0
2004795,0
25224991,0
13714092,0
22117944,0
20444078,0
32623891,0
13676436,0
6025234,0
4466963,0
24924882,0
14814671,0
3463527,0
22385835,0
9278877,0
5589618,0
33223966,0
20151492,0
5651241,0
24887166,0
8299780,0
29167555,0
22267258,11
22807064,0
1808048,0
10654273,0
29091465,0
33297787,0
2543928,0
5865206,0
3790721,0
4773280,0
32682371,0
29165151,0
4041482,0
33405471,0
13610486,0
5650957,0
31693390,0
4190838,0
386672,0
5673330,0
8665783,0
33220679,0
6006191,0
6577275,0
4887006,0
22506936,0
22115831,0
3379386,0
23921829,0
32381088,0
5797330,0
21054664,0
23524806,0
13176764,0
4589459,0
34026600,0
8886167,0
29138819,0
542249,0
4818847,0
32968824,0
9597127,0
31912844,0
13930628,0
5434952,0
19529638,0
20229751,0
22649734,0
28090848,0
606754,0
16275582,0
13947733,0
1702013,0
28032976,0
32761182,0
12841010,0
31930033,0
26268885,129
32629637,0
25709203,0
5816681,0
6119947,0
26033733,0
20680595,0
2904735,0
20192584,0
7563270,0
6225905,0
5206438,0
4683901,0
25405317,0
1475825,0
24066946,0
20172150,0
359638,0
58300,0
26791805,0
23759110,0
32399802,0
7269339,0
13131451,0
31814797,0
32120104,0
20867111,4
12593905,0
2236515,0
9106090,0
31644983,0
2913583,0
33468243,0
3764650,0
9192044,0
487886,0
7511292,0
26696715,0
33150722,0
4178391,0
2783063,0
3345971,0
20378890,0
8456596,0
27336237,0
1187758,0
18470074,0
28594079,0
247010,0
11951396,0
21064206,0
27161585,0
10746758,0
33227282,0
9295965,0
30946344,0
30884605,0
12821824,0
29733039,0
22987400,0
25115372,0
27287485,0
24210863,0
29708473,0
8378167,0
29118274,0
33143827,0
727551,0
28292222,0
3672213,0
12749743,0
21071337,0
3117190,0
31869005,0
899348,0
32282573,0
17044241,0
13507221,0
8756433,0
26282742,0
26578857,0
794925,0
25231884,0
27116468,0
1745564,0
6498365,0
25756607,0
21446387,0
29850681,0
4708004,0
11392073,0
26627265,0
32288274,0
26834451,0
21655861,0
1781241,0
5074444,0
8231398,0
32000604,0
21240330,0
98553,0
21785391,0
11790729,0
3482790,0
4847761,0
4868713,0
1134269,0
3566216,0
1898269,0
30089716,0
8215602,0
25241581,0
9016859,0
21219483,0
31498810,0
29990179,0
6146989,0
31848803,0
33700605,0
1663425,0
16403272,0
18346311,0
20303580,0
275639,0
18383149,0
11852380,0
27509201,0
33245714,0
9246113,0
22444113,0
17159040,0
8663463,0
32479029,0
15581767,0
25161607,0
33613551,0
26760626,0
31522229,0
32690729,0
25666885,0
14313992,0
14510544,0
2633698,0
32219914,0
12940280,0
7679489,0
7168027,0
13918056,0
6347894,0
33045228,0
5379946,0
13154107,0
31372881,0
33366163,0
24567235,0
32398748,0
16113385,0
14746640,0
28871120,0
19344681,0
5679475,0
14299206,0
5463020,0
22577067,0
4850054,0
3691118,0
20393625,0
16721771,0
12603254,0
6192492,0
4110960,0
23388220,0
33552705,0
15946388,0
8998274,0
4685775,0
1867838,0
30266761,0
26389561,0
25872891,0
1636213,0
349808,0
949999,0
33155618,0
31598207,0
33375504,0
21566881,0
13085307,64
5690384,0
2928154,0
22341832,330
26320972,0
11229794,43
8269948,0
2166043,13
21937261,16
4728206,133
29701994,0
18292628,0
17188876,0
1707726,0
14976019,0
5089531,0
13747676,0
4661628,0
16858568,0
10832591,0
1000627,0
3939080,0
21050902,0
3208494,0
7562456,0
24494070,0
18955982,0
20346161,0
7113600,0
2349121,0
5059669,0
4421953,0
4380539,0
6893,0
27885810,0
4337614,0
22337019,0
16115408,0
32548405,0
514935,0
30011602,0
1381919,0
31390977,0
31735985,0
335812,0
22163770,0
1788347,0
13748082,0
473654,0
33743523,0
26576240,0
31974288,0
12004443,0
4307898,0
19639438,0
32440011,0
7188146,0
14387156,0
26432524,0
29317660,0
15616299,0
5219172,0
28833483,0
19904374,0
27272212,0
10026736,0
5503707,0
31559208,0
18133741,0
24854023,0
381020,0
4556854,0
20169771,0
32802562,0
1063171,0
26707594,0
5476457,0
28951287,0
14131003,0
18548164,0
32053199,0
23321042,0
23989828,0
24923001,0
22586631,0
4687876,0
24592518,0
25451455,0
12599405,0
175520,0
1718784,0
5555364,0
32908428,0
5941175,0
23773620,0
25003911,0
24703282,0
29247393,0
15781115,0
9114614,0
7561360,0
4291463,0
22746431,0
20946587,0
10004419,0
5700286,0
5934933,0
23405127,0
34044377,0
28141754,0
20308820,0
22547933,0
6992584,0
4687374,0
28063709,0
7401510,0
33864538,0
12402006,0
8946229,0
32618866,0
29409623,0
6465282,0
19534228,0
8248343,0
32618436,0
5957090,0
13434543,0
32235820,0
5094335,0
5612814,0
27939673,0
7586213,0
895889,0
31944098,0
30191455,0
13222614,0
24874084,0
19435413,0
19233552,0
33406353,0
25676967,0
20356837,0
13964249,0
4512473,0
14274228,0
27308696,0
33503232,0
8888252,0
4642630,0
26979671,0
25729241,0
980188,0
6483557,0
29504034,0
33570652,0
3581338,0
4770219,0
18817139,0
26277641,0
15113797,0
15775825,0
23292326,0
9135779,102
25986610,0
25690259,0
20572794,0
22082463,0
19892808,0
33743285,0
9304099,0
34301951,105
5548628,0
20533538,0
11887444,0
1644663,0
26218975,0
947666,0
31958636,0
18408397,0
28137231,0
29020373,0
3500077,0
32534356,0
23428678,0
1401449,0
25724294,0
28187922,0
19240718,0
13479142,0
1335307,0
29320969,0
31941768,0
28031654,0
33057821,0
1553025,0
9476595,0
24602102,0
5829288,0
32601580,0
28923663,0
25817424,0
2900307,0
27905567,0
20325939,0
8840686,0
1590800,0
19863373,0
12078510,0
33018652,0
26447658,0
118028,0
32704848,0
10501941,0
23678792,0
31861525,0
32954644,0
1843063,0
2416487,0
8664383,0
12408569,0
18735372,0
2486806,0
5593670,0
33109425,0
3136640,0
1428084,0
7432461,0
32404238,0
13508600,0
26452814,0
18899742,0
33069516,0
16674875,0
21179113,0
29699014,0
22393403,0
4858030,0
23573635,0
23089988,0
26910379,0
8882289,0
3631657,0
196416,0
6046097,0
27607110,0
4685437,0
24187674,0
31546158,0
9313454,0
33238645,0
31691298,0
8421428,0
33042469,0
13125763,0
14785930,0
31023,0
30136321,0
9329354,0
348129,0
376525,0
7453071,0
24425868,0
33687500,0
26005381,0
4373980,0
7183576,0
3612145,0
29105054,0
5420267,0
2273264,0
29063446,0
21559987,0
668444,0
26809026,0
31949525,0
8406795,0
22477629,0
27574479,0
29241041,0
1122055,0
4714804,0
31287055,0
33045627,0
21836325,0
27965866,0
20202608,0
4763871,0
28124284,0
2756124,0
14865508,0
20199993,0
8859690,499
25819613,0
3843806,0
6054549,0
29037793,0
18379033,0
29852800,0
12777699,0
3510409,0
18299466,0
4561817,0
29759606,0
19886302,0
6126610,0
2381208,0
16294699,0
19887956,0
32309260,0
7297469,0
1825063,0
3100183,0
27087048,0
22927681,0
33861003,5
32436065,0
11133679,0
33378761,0
20222401,0
33681261,0
22490736,0
21162746,0
33308328,0
4532610,0
15642335,0
33064025,0
943436,0
9822650,0
4948196,0
20867538,0
6349993,0
4507177,0
23531481,0
6884437,0
15454680,0
19842359,124
9254228,0
13516441,0
21295789,0
18710483,0
31920187,0
81138,0
9097965,0
9413681,0
4339654,0
32103461,0
5734134,0
20548513,0
21525838,0
15011042,0
32671083,0
33563842,0
2809436,0
32279275,0
20407059,0
8071227,0
15662501,0
1125561,0
33068311,0
32683702,0
1234429,0
27213663,0
28394047,0
16566725,0
6826518,0
32017379,0
31428215,0
28421254,0
12410935,0
2093097,0
3810325,0
14813563,0
29151840,0
2041086,0
18060411,0
21284354,0
31725063,0
25600865,0
17473780,0
8397113,223
33795382,0
15772945,0
22661060,0
25876782,0
18646414,0
14848995,0
21941640,0
6719153,0
32642325,0
977132,0
29819491,0
28176724,0
29950343,0
7942966,0
32040523,0
18003046,0
4751148,0
12550397,0
14250679,0
19774431,501
9537781,0
268379,0
22641223,0
21705614,0
32572368,0
16944236,0
436013,199
27520901,0
4705297,0
28340824,0
24035932,0
22392161,299
25007495,0
18564817,0
4681041,0
32040326,0
5624053,0
29946172,0
25551167,0
32323599,0
33824747,0
554079,0
33464841,0
20223343,0
29201146,0
22037372,0
29387176,0
5447901,0
28049369,0
8418915,0
33409177,0
17692490,0
11548288,0
17895056,0
27501792,0
23994472,0
738825,0
26372519,0
2683165,0
9420338,0
8179648,0
5050359,0
80282,0
32360841,0
7615612,0
7161291,0
28567294,0
27328862,0
15486956,0
20118412,0
33246429,0
1293416,0
2266872,0
27380054,0
29138112,0
33097585,0
7825433,0
1207314,0
31837323,0
19912466,0
31911930,0
27929441,0
31890238,0
27869073,0
31988989,0
9857151,0
22835397,0
26847885,0
29060309,0
32771588,0
1759799,0
5885830,0
29005569,0
2185539,0
17341741,0
26950069,0
4984502,69
8484642,0
33638387,0
3273125,0
24311800,0
32514650,0
5646271,0
31467984,0
31592073,0
1692817,0
2270606,0
12714818,0
7025072,0
14493691,0
1598822,0
1572987,0
7338052,0
7036741,0
28876603,0
11345653,0
29195560,0
28285608,0
5418863,0
28084961,0
33234081,0
31763925,0
33267470,0
16029040,0
27686085,0
31742619,0
1795508,0
8794836,0
20784064,0
33462734,0
5913778,0
32868087,0
33333994,0
34290348,90
19202354,0
20220605,0
29073872,0
1471617,0
2663370,0
25028036,0
15717140,0
15996178,0
24329929,0
25077917,0
31535736,0
28352000,0
28837588,0
7691817,0
11393862,0
23108235,0
16655416,0
27499278,0
1718487,0
24324355,0
1289874,0
34300647,67
14312042,0
33827180,0
32311388,0
28823207,0
2504734,0
33336642,0
6664673,0
366657,0
19376117,0
30225056,0
18491075,0
31477013,0
28741039,0
18353549,0
33524245,0
26099231,0
12504332,0
27879719,0
16134628,0
32069452,0
9068698,0
28353507,0
21489091,0
32923471,0
20726529,0
26028859,0
5883145,0
14138974,0
3136941,0
27117219,0
16670934,0
11478234,0
15412168,2
5451903,0
19417680,0
32566417,0
6097737,0
1588912,0
32000934,0
25938621,0
31269640,0
5746672,0
16203447,0
14162732,0
28980929,0
29343607,0
13038932,0
16218427,0
18419400,0
31971284,0
30155955,0
4830684,0
522253,0
29745585,0
5254382,0
27895665,0
4251202,0
23033789,0
29644069,0
28131373,0
8282335,0
20502200,0
5710342,0
5597464,0
14740911,0
4307051,0
5999566,0
22040631,0
8811767,0
9582597,0
4883297,0
15368118,0
13443973,0
15067516,0
25466599,0
32566169,0
28967578,0
30100868,0
32320109,0
21518871,0
9369333,0
6532501,0
9895720,0
8125924,0
16388072,0
33503829,12
15178123,0
26073419,0
29343275,0
32335748,18
15298993,0
3720986,0
2537455,0
5637223,0
31411991,0
32692677,0
3895825,0
28575047,0
11120527,0
17214732,0
13626935,0
32337034,0
16160251,0
4266307,0
12392918,0
3656650,0
2740454,0
32400288,0
29107312,4
21447811,0
29194632,0
6006846,0
15121431,0
9326980,0
16200813,0
22861384,0
7870053,0
12416439,0
4875888,0
7621536,0
5467796,0
25006401,0
8944000,0
7650518,0
3697002,0
16227431,0
29717883,0
31139686,0
9389854,0
4878572,0
4103890,0
16956981,0
23994590,0
6698193,0
15500980,0
4867383,0
5695944,0
17139828,0
3565842,0
29278573,0
28723481,0
5014183,0
8224662,0
7507230,22
5618962,0
8947933,0
31818306,0
574224,0
21743954,0
605106,0
17307975,0
19635646,0
30057519,0
23229000,0
27964649,0
2791720,0
5633914,0
3786317,0
9049245,76
31343699,0
34076,0
33795393,0
31860808,0
6774880,11
32001322,0
5392406,0
23246952,0
27763020,0
1623482,0
32491794,98
21666788,0
32337500,0
25944216,0
2757916,0
29958399,0
8486375,0
13533329,0
11074455,0
1973342,0
7515500,0
26471967,0
27896027,0
32175881,0
4614176,0
32438081,0
70426,0
19029025,0
22986381,0
17024246,0
6706956,0
29569510,0
2457346,0
31315406,0
8388285,0
32515259,0
33032440,0
34198111,0
11100139,0
7568761,0
25805254,0
31896049,0
5402807,0
16029517,0
11613507,0
33247876,0
33636981,0
23388163,0
184246,0
2480022,0
9111064,0
22641314,0
33489321,0
3477296,0
32032935,0
27595964,0
1975271,0
6147799,0
32912734,0
24995736,0
3582670,0
32973649,0
20019073,0
3617475,0
4745436,0
31882514,0
28496772,0
15874831,0
32997105,0
3337537,0
6405747,0
28543697,0
26677610,0
3457705,0
12344254,0
1273960,0
13552845,0
4581349,0
31831859,0
22916319,0
21980666,0
3999309,0
34014378,0
31841696,0
3377278,0
492278,0
25781912,0
28241546,0
3760470,0
17525664,0
32908217,0
31596709,1
16344614,0
27877752,0
32794695,0
7887009,0
25927870,0
15201236,0
6250048,0
13401008,0
12637205,179
8294127,0
24074834,0
33037132,0
33298732,0
17172163,0
3192990,0
21530522,0
5517445,0
9825713,0
6986025,0
26649415,0
130323,360
2415548,0
12450844,0
22307867,0
33131804,0
19983119,0
103524,0
10371776,0
29599728,0
4937012,0
3424107,0
30217468,0
31723070,0
5681693,0
32661422,0
8192961,0
22366711,0
32136148,0
7202948,0
18481975,0
6111953,0
6384692,0
21946429,0
5694787,0
12552649,0
3695749,0
204717,0
1235690,0
9901869,0
10234039,0
23884838,0
25907727,0
28582440,0
6660959,0
12499620,0
16987725,0
33503208,0
3903342,0
28269658,0
12145067,0
1070395,0
29185391,0
8383991,0
4693472,0
16385341,0
9052693,0
12524858,50
32075882,0
6402309,13
24405640,0
5260948,0
27056501,0
15437035,0
21729544,0
22709727,0
7899711,0
20848336,0
14072883,0
23760722,0
5279183,0
541943,0
5585416,0
4450569,0
33752155,0
3684020,0
2670523,0
4762044,0
33582774,0
31624608,0
2150173,0
8779606,0
8906465,0
31895631,0
27852568,0
15196962,0
31783112,0
27254590,0
33149925,0
3398900,0
27332895,0
2147468,0
198388,0
10731113,0
33997284,0
33264472,2
1260573,0
23793536,0
26535734,0
18567842,0
24187677,0
27501793,0
33206951,0
32079863,0
33060968,0
17121523,0
31584274,0
8498523,0
19667279,0
8089979,0
16784166,0
110701,0
28960328,0
24404011,0
22512787,0
22185792,0
28242614,0
4905513,0
32723175,0
12915841,0
21673476,0
28802648,0
1414235,0
5745169,0
4707030,0
32231221,0
18762333,0
33536560,0
24175884,0
4792689,8
25137555,0
6245488,0
1950085,10
5332306,250
11452728,0
33374715,0
30276154,0
8231286,0
2877164,0
31872456,0
4216914,0
23149379,0
10915292,0
18139789,0
32300744,0
6484809,0
4584627,0
117039,0
11319232,0
6232206,0
26602237,0
11776409,201
32849843,0
33242518,0
24386382,0
29817415,0
33230650,0
5095974,0
18157231,11
31403802,0
27344625,0
5608688,0
21759653,0
2915502,0
14015758,0
28238331,0
8522255,0
14089668,0
4553081,0
19944259,0
23226305,0
11189905,0
6217884,0
18729511,0
245758,0
25163330,0
6421483,0
29668435,0
8843221,0
11020739,0
28984887,0
18820319,0
19170791,0
33262618,0
20929442,0
31517049,0
33960361,0
12400654,0
986152,0
31475489,0
33966035,0
12653083,0
31524472,0
1589372,0
31310507,0
16067732,0
